epoch,epoch_time_sec,lr,train_loss,train_psnr,val_psnr,input_psnr,delta_psnr,best_val_psnr
6606,20.86,0.0002397663824255774,0.011559,25.1813,24.1036,23.1396,0.964,24.1036
6607,22.83,0.0002395810225071024,0.01156,25.1786,24.1036,23.1396,0.964,24.1036
6608,23.4,0.00023939545284596005,0.011556,25.1815,24.1035,23.1396,0.9639,24.1036
6609,23.21,0.0002392096739023231,0.011543,25.1884,24.1036,23.1396,0.964,24.1036
6610,23.22,0.0002390236861368832,0.011546,25.1864,24.1038,23.1396,0.9642,24.1038
6611,21.34,0.00023883749001084973,0.01154,25.1898,24.1038,23.1396,0.9641,24.1038
6612,20.64,0.00023865108598594898,0.011561,25.1818,24.1037,23.1396,0.964,24.1038
6613,20.59,0.00023846447452442263,0.01155,25.1851,24.1034,23.1396,0.9638,24.1038
6614,20.61,0.00023827765608902678,0.011548,25.187,24.1034,23.1396,0.9638,24.1038
6615,20.65,0.00023809063114303087,0.011544,25.1888,24.1036,23.1396,0.9639,24.1038
6616,20.61,0.00023790340015021624,0.011538,25.1916,24.1037,23.1396,0.9641,24.1038
6617,20.66,0.00023771596357487549,0.01155,25.1844,24.1039,23.1396,0.9643,24.1039
6618,20.64,0.00023752832188181068,0.011546,25.1862,24.104,23.1396,0.9644,24.104
6619,20.76,0.00023734047553633278,0.011565,25.178,24.1041,23.1396,0.9645,24.1041
6620,21.11,0.0002371524250042601,0.011554,25.1842,24.104,23.1396,0.9644,24.1041
6621,20.64,0.00023696417075191737,0.011546,25.1874,24.1039,23.1396,0.9642,24.1041
6622,20.54,0.00023677571324613446,0.011547,25.1863,24.1041,23.1396,0.9645,24.1041
6623,20.93,0.0002365870529542453,0.011553,25.1838,24.1042,23.1396,0.9646,24.1042
6624,21.32,0.00023639819034408668,0.011546,25.1887,24.1043,23.1396,0.9647,24.1043
6625,20.88,0.00023620912588399705,0.011549,25.1865,24.1043,23.1396,0.9647,24.1043
6626,20.82,0.00023601986004281538,0.011575,25.1764,24.1045,23.1396,0.9649,24.1045
6627,20.79,0.00023583039328988018,0.01155,25.1845,24.1045,23.1396,0.9649,24.1045
6628,20.96,0.00023564072609502803,0.011553,25.1842,24.1046,23.1396,0.965,24.1046
6629,20.88,0.00023545085892859264,0.011549,25.185,24.1047,23.1396,0.965,24.1047
6630,20.48,0.0002352607922614035,0.011559,25.1795,24.1047,23.1396,0.9651,24.1047
6631,20.46,0.00023507052656478498,0.011562,25.1806,24.1046,23.1396,0.965,24.1047
6632,20.53,0.00023488006231055483,0.011548,25.1853,24.1046,23.1396,0.9649,24.1047
6633,20.61,0.00023468939997102326,0.011526,25.1992,24.1048,23.1396,0.9652,24.1048
6634,20.59,0.00023449854001899185,0.011554,25.1849,24.1052,23.1396,0.9656,24.1052
6635,20.61,0.00023430748292775188,0.011539,25.1911,24.1055,23.1396,0.9659,24.1055
6636,21.83,0.00023411622917108373,0.011541,25.1905,24.1056,23.1396,0.966,24.1056
6637,22.04,0.00023392477922325538,0.011557,25.1817,24.1053,23.1396,0.9657,24.1056
6638,21.06,0.0002337331335590214,0.011549,25.1836,24.1053,23.1396,0.9657,24.1056
6639,20.78,0.0002335412926536216,0.011555,25.1844,24.1052,23.1396,0.9656,24.1056
6640,20.84,0.00023334925698278004,0.011537,25.1929,24.1054,23.1396,0.9657,24.1056
6641,20.81,0.0002331570270227037,0.011542,25.1886,24.1052,23.1396,0.9656,24.1056
6642,21.15,0.0002329646032500813,0.011552,25.1838,24.1053,23.1396,0.9657,24.1056
6643,21.27,0.00023277198614208227,0.011545,25.1884,24.1054,23.1396,0.9658,24.1056
6644,20.94,0.00023257917617635544,0.011551,25.1826,24.1054,23.1396,0.9658,24.1056
6645,21.97,0.0002323861738310279,0.011556,25.1826,24.1053,23.1396,0.9657,24.1056
6646,22.33,0.00023219297958470376,0.01154,25.1897,24.1052,23.1396,0.9656,24.1056
6647,20.7,0.000231999593916463,0.01154,25.1906,24.105,23.1396,0.9654,24.1056
6648,20.72,0.00023180601730586034,0.011567,25.1833,24.1052,23.1396,0.9655,24.1056
6649,20.7,0.00023161225023292403,0.011544,25.1885,24.1054,23.1396,0.9658,24.1056
6650,20.85,0.0002314182931781544,0.011556,25.1814,24.1052,23.1396,0.9656,24.1056
6651,20.67,0.00023122414662252313,0.011567,25.1816,24.1052,23.1396,0.9656,24.1056
6652,20.67,0.00023102981104747183,0.011555,25.184,24.1052,23.1396,0.9656,24.1056
6653,20.79,0.0002308352869349106,0.011551,25.1854,24.1052,23.1396,0.9655,24.1056
6654,20.67,0.0002306405747672173,0.011532,25.1948,24.1051,23.1396,0.9655,24.1056
6655,23.03,0.0002304456750272361,0.011543,25.1899,24.1052,23.1396,0.9656,24.1056
6656,21.41,0.00023025058819827618,0.011536,25.1925,24.1055,23.1396,0.9659,24.1056
6657,21.26,0.00023005531476411078,0.01155,25.1858,24.1058,23.1396,0.9662,24.1058
6658,20.85,0.0002298598552089758,0.01154,25.191,24.106,23.1396,0.9664,24.106
6659,20.77,0.00022966421001756874,0.011555,25.1847,24.1062,23.1396,0.9666,24.1062
6660,20.84,0.00022946837967504743,0.011545,25.188,24.1062,23.1396,0.9665,24.1062
6661,20.72,0.00022927236466702887,0.011564,25.1823,24.106,23.1396,0.9664,24.1062
6662,20.7,0.00022907616547958786,0.011544,25.1877,24.106,23.1396,0.9663,24.1062
6663,20.68,0.000228879782599256,0.011539,25.1913,24.1061,23.1396,0.9665,24.1062
6664,20.69,0.0002286832165130205,0.011544,25.1914,24.1063,23.1396,0.9666,24.1063
6665,20.72,0.00022848646770832275,0.011561,25.1774,24.1063,23.1396,0.9667,24.1063
6666,20.68,0.00022828953667305727,0.011535,25.1937,24.1064,23.1396,0.9668,24.1064
6667,20.75,0.00022809242389557055,0.011539,25.1917,24.1064,23.1396,0.9668,24.1064
6668,21.0,0.00022789512986465962,0.011534,25.1938,24.1064,23.1396,0.9668,24.1064
6669,21.39,0.00022769765506957116,0.011547,25.1876,24.1065,23.1396,0.9669,24.1065
6670,20.71,0.00022749999999999997,0.011539,25.1905,24.1065,23.1396,0.9669,24.1065
6671,20.61,0.00022730216514608789,0.011536,25.1941,24.1068,23.1396,0.9672,24.1068
6672,20.57,0.00022710415099842272,0.011551,25.1866,24.1071,23.1396,0.9674,24.1071
6673,20.69,0.00022690595804803664,0.011541,25.1914,24.1073,23.1396,0.9677,24.1073
6674,20.59,0.00022670758678640547,0.011533,25.1942,24.1074,23.1396,0.9678,24.1074
6675,20.54,0.0002265090377054471,0.011534,25.1932,24.1075,23.1396,0.9679,24.1075
6676,20.83,0.00022631031129752028,0.01157,25.1788,24.1074,23.1396,0.9678,24.1075
6677,21.1,0.00022611140805542366,0.01156,25.1818,24.1074,23.1396,0.9678,24.1075
6678,21.76,0.00022591232847239426,0.011543,25.1892,24.1071,23.1396,0.9675,24.1075
6679,21.03,0.0002257130730421065,0.011549,25.1852,24.107,23.1396,0.9674,24.1075
6680,20.76,0.00022551364225867075,0.011533,25.1941,24.1071,23.1396,0.9675,24.1075
6681,20.62,0.0002253140366166323,0.011539,25.1896,24.1073,23.1396,0.9676,24.1075
6682,20.93,0.00022511425661097013,0.011549,25.1888,24.1072,23.1396,0.9676,24.1075
6683,21.15,0.00022491430273709534,0.011535,25.1919,24.1074,23.1396,0.9678,24.1075
6684,20.61,0.00022471417549085047,0.011536,25.1918,24.1074,23.1396,0.9678,24.1075
6685,20.85,0.00022451387536850782,0.011544,25.1873,24.1072,23.1396,0.9676,24.1075
6686,20.82,0.00022431340286676842,0.011539,25.1935,24.1074,23.1396,0.9678,24.1075
6687,20.83,0.00022411275848276078,0.011552,25.1871,24.1076,23.1396,0.9679,24.1076
6688,20.64,0.00022391194271403965,0.011537,25.1916,24.1075,23.1396,0.9678,24.1076
6689,20.54,0.00022371095605858477,0.011532,25.1956,24.1077,23.1396,0.9681,24.1077
6690,20.97,0.0002235097990147996,0.011545,25.1921,24.1079,23.1396,0.9682,24.1079
6691,21.34,0.00022330847208151022,0.011532,25.1952,24.1076,23.1396,0.968,24.1079
6692,20.69,0.00022310697575796386,0.011528,25.1971,24.1076,23.1396,0.9679,24.1079
6693,20.59,0.00022290531054382792,0.01154,25.1911,24.1076,23.1396,0.9679,24.1079
6694,20.78,0.0002227034769391886,0.011548,25.1876,24.1075,23.1396,0.9678,24.1079
6695,20.72,0.00022250147544454965,0.011545,25.1882,24.1075,23.1396,0.9678,24.1079
6696,20.81,0.00022229930656083108,0.011558,25.1803,24.1072,23.1396,0.9676,24.1079
6697,20.57,0.00022209697078936805,0.011552,25.1888,24.1074,23.1396,0.9677,24.1079
6698,20.83,0.0002218944686319097,0.011548,25.187,24.1073,23.1396,0.9677,24.1079
6699,20.96,0.00022169180059061752,0.011545,25.1894,24.1074,23.1396,0.9678,24.1079
6700,20.99,0.0002214889671680645,0.011541,25.1898,24.1073,23.1396,0.9677,24.1079
6701,21.05,0.00022128596886723378,0.011544,25.1894,24.1071,23.1396,0.9675,24.1079
6702,20.92,0.00022108280619151724,0.011536,25.1938,24.1074,23.1396,0.9677,24.1079
6703,21.0,0.00022087947964471443,0.011555,25.1894,24.1074,23.1396,0.9678,24.1079
6704,21.1,0.00022067598973103133,0.011544,25.1912,24.1076,23.1396,0.968,24.1079
6705,20.96,0.00022047233695507892,0.011546,25.1868,24.1077,23.1396,0.968,24.1079
6706,20.85,0.0002202685218218721,0.011547,25.1881,24.1076,23.1396,0.968,24.1079
6707,20.93,0.00022006454483682842,0.011528,25.1983,24.1077,23.1396,0.9681,24.1079
6708,20.9,0.00021986040650576668,0.011541,25.1909,24.1079,23.1396,0.9683,24.1079
6709,20.84,0.00021965610733490592,0.011544,25.1893,24.1079,23.1396,0.9683,24.1079
6710,20.95,0.00021945164783086397,0.011541,25.1887,24.108,23.1396,0.9684,24.108
6711,21.0,0.0002192470285006561,0.011536,25.1938,24.1079,23.1396,0.9683,24.108
6712,21.3,0.0002190422498516942,0.011533,25.1932,24.1082,23.1396,0.9686,24.1082
6713,21.18,0.000218837312391785,0.011525,25.1991,24.1081,23.1396,0.9685,24.1082
6714,20.73,0.0002186322166291292,0.01154,25.1906,24.1082,23.1396,0.9686,24.1082
6715,21.56,0.00021842696307231997,0.011532,25.1958,24.1081,23.1396,0.9684,24.1082
6716,20.88,0.0002182215522303418,0.011538,25.1922,24.1079,23.1396,0.9682,24.1082
6717,20.7,0.00021801598461256922,0.011544,25.1897,24.1079,23.1396,0.9683,24.1082
6718,20.64,0.00021781026072876549,0.011547,25.188,24.108,23.1396,0.9684,24.1082
6719,20.65,0.00021760438108908142,0.011533,25.195,24.1079,23.1396,0.9683,24.1082
6720,21.18,0.00021739834620405408,0.011529,25.1973,24.108,23.1396,0.9683,24.1082
6721,21.31,0.00021719215658460545,0.011532,25.1949,24.108,23.1396,0.9683,24.1082
6722,21.46,0.00021698581274204128,0.011525,25.2001,24.1082,23.1396,0.9685,24.1082
6723,21.5,0.00021677931518804968,0.011533,25.1941,24.1085,23.1396,0.9688,24.1085
6724,21.09,0.00021657266443470005,0.011538,25.1917,24.1085,23.1396,0.9689,24.1085
6725,22.06,0.0002163658609944416,0.011542,25.1935,24.1086,23.1396,0.969,24.1086
6726,22.05,0.00021615890538010212,0.011559,25.1859,24.1086,23.1396,0.969,24.1086
6727,21.48,0.00021595179810488698,0.011533,25.1961,24.1085,23.1396,0.9689,24.1086
6728,23.18,0.00021574453968237735,0.011531,25.1974,24.1086,23.1396,0.969,24.1086
6729,21.94,0.00021553713062652947,0.011564,25.1835,24.1086,23.1396,0.969,24.1086
6730,21.34,0.0002153295714516729,0.011549,25.1859,24.1084,23.1396,0.9688,24.1086
6731,21.12,0.00021512186267250957,0.011547,25.1885,24.1085,23.1396,0.9688,24.1086
6732,21.04,0.0002149140048041125,0.011554,25.1844,24.1084,23.1396,0.9688,24.1086
6733,21.42,0.0002147059983619242,0.011546,25.1904,24.1084,23.1396,0.9687,24.1086
6734,20.94,0.0002144978438617557,0.011553,25.1864,24.1084,23.1396,0.9688,24.1086
6735,21.25,0.00021428954181978535,0.01153,25.1973,24.1085,23.1396,0.9689,24.1086
6736,20.88,0.00021408109275255707,0.011529,25.1963,24.1088,23.1396,0.9692,24.1088
6737,20.94,0.00021387249717697961,0.011549,25.1906,24.1092,23.1396,0.9696,24.1092
6738,20.93,0.0002136637556103249,0.011534,25.1934,24.1091,23.1396,0.9695,24.1092
6739,20.91,0.00021345486857022697,0.011562,25.1845,24.1091,23.1396,0.9695,24.1092
6740,21.0,0.00021324583657468055,0.011534,25.1932,24.1089,23.1396,0.9693,24.1092
6741,21.01,0.0002130366601420398,0.011539,25.1907,24.109,23.1396,0.9694,24.1092
6742,21.12,0.0002128273397910172,0.011532,25.1946,24.1091,23.1396,0.9695,24.1092
6743,20.98,0.00021261787604068188,0.011529,25.1974,24.1091,23.1396,0.9695,24.1092
6744,20.92,0.0002124082694104588,0.011539,25.1918,24.1092,23.1396,0.9696,24.1092
6745,20.91,0.00021219852042012708,0.011529,25.198,24.1092,23.1396,0.9696,24.1092
6746,20.99,0.0002119886295898189,0.011534,25.1954,24.1093,23.1396,0.9696,24.1093
6747,20.91,0.00021177859744001822,0.011535,25.196,24.1094,23.1396,0.9698,24.1094
6748,20.92,0.0002115684244915594,0.011535,25.1972,24.1095,23.1396,0.9699,24.1095
6749,20.97,0.00021135811126562595,0.011527,25.2002,24.1097,23.1396,0.9701,24.1097
6750,20.96,0.00021114765828374928,0.011538,25.1918,24.11,23.1396,0.9704,24.11
6751,20.88,0.00021093706606780725,0.011542,25.194,24.1102,23.1396,0.9705,24.1102
6752,20.84,0.00021072633514002313,0.011533,25.1958,24.1104,23.1396,0.9708,24.1104
6753,21.48,0.0002105154660229641,0.011551,25.1898,24.1104,23.1396,0.9708,24.1104
6754,21.28,0.00021030445923954006,0.011536,25.1945,24.1105,23.1396,0.9709,24.1105
6755,21.14,0.00021009331531300214,0.011526,25.1989,24.1104,23.1396,0.9708,24.1105
6756,20.77,0.0002098820347669418,0.01153,25.1975,24.1104,23.1396,0.9708,24.1105
6757,20.58,0.00020967061812528912,0.011546,25.1919,24.1103,23.1396,0.9707,24.1105
6758,22.05,0.00020945906591231163,0.011531,25.1946,24.1106,23.1396,0.971,24.1106
6759,23.09,0.00020924737865261328,0.011538,25.1916,24.1108,23.1396,0.9712,24.1108
6760,21.51,0.00020903555687113261,0.011536,25.1929,24.1106,23.1396,0.971,24.1108
6761,21.58,0.00020882360109314197,0.011523,25.2013,24.1108,23.1396,0.9711,24.1108
6762,20.63,0.0002086115118442459,0.011556,25.1892,24.1108,23.1396,0.9712,24.1108
6763,20.61,0.00020839928965037983,0.011526,25.1991,24.1109,23.1396,0.9712,24.1109
6764,20.86,0.00020818693503780913,0.011545,25.1899,24.111,23.1396,0.9713,24.111
6765,21.12,0.00020797444853312726,0.011536,25.1918,24.1109,23.1396,0.9713,24.111
6766,20.66,0.0002077618306632549,0.011536,25.1951,24.1111,23.1396,0.9715,24.1111
6767,20.62,0.00020754908195543838,0.011537,25.1932,24.1113,23.1396,0.9717,24.1113
6768,20.61,0.0002073362029372486,0.011532,25.1964,24.1114,23.1396,0.9717,24.1114
6769,20.67,0.00020712319413657956,0.011537,25.194,24.1115,23.1396,0.9719,24.1115
6770,20.64,0.00020691005608164704,0.011531,25.1974,24.1114,23.1396,0.9718,24.1115
6771,20.62,0.0002066967893009874,0.011532,25.1962,24.1114,23.1396,0.9718,24.1115
6772,20.57,0.0002064833943234562,0.011525,25.1996,24.1115,23.1396,0.9719,24.1115
6773,20.6,0.00020626987167822689,0.01153,25.1986,24.1115,23.1396,0.9719,24.1115
6774,21.11,0.0002060562218947895,0.011526,25.1989,24.1116,23.1396,0.972,24.1116
6775,22.88,0.00020584244550294936,0.011547,25.1887,24.1116,23.1396,0.9719,24.1116
6776,20.92,0.0002056285430328257,0.011537,25.1926,24.1115,23.1396,0.9718,24.1116
6777,20.87,0.00020541451501485055,0.011536,25.1933,24.1114,23.1396,0.9718,24.1116
6778,20.96,0.00020520036197976704,0.011533,25.1939,24.1114,23.1396,0.9717,24.1116
6779,20.98,0.00020498608445862856,0.011523,25.1999,24.1115,23.1396,0.9718,24.1116
6780,22.55,0.00020477168298279702,0.011542,25.1906,24.1115,23.1396,0.9719,24.1116
6781,21.38,0.00020455715808394176,0.011535,25.1933,24.1114,23.1396,0.9718,24.1116
6782,21.25,0.00020434251029403822,0.011526,25.1984,24.1114,23.1396,0.9717,24.1116
6783,21.47,0.00020412774014536654,0.011528,25.1986,24.1113,23.1396,0.9717,24.1116
6784,21.53,0.00020391284817051033,0.011528,25.1972,24.1112,23.1396,0.9715,24.1116
6785,21.61,0.00020369783490235528,0.011522,25.2006,24.1113,23.1396,0.9717,24.1116
6786,21.83,0.00020348270087408774,0.011525,25.1999,24.1114,23.1396,0.9718,24.1116
6787,21.49,0.00020326744661919378,0.011528,25.1958,24.1116,23.1396,0.972,24.1116
6788,21.94,0.00020305207267145743,0.011531,25.1973,24.1119,23.1396,0.9722,24.1119
6789,21.58,0.00020283657956495947,0.011519,25.2025,24.1119,23.1396,0.9723,24.1119
6790,21.9,0.0002026209678340764,0.011533,25.1945,24.1117,23.1396,0.9721,24.1119
6791,21.69,0.0002024052380134786,0.011534,25.1936,24.1117,23.1396,0.9721,24.1119
6792,21.91,0.00020218939063812956,0.011524,25.1992,24.1118,23.1396,0.9722,24.1119
6793,21.96,0.00020197342624328404,0.011529,25.198,24.1117,23.1396,0.9721,24.1119
6794,21.85,0.0002017573453644872,0.011532,25.1968,24.1118,23.1396,0.9722,24.1119
6795,21.25,0.00020154114853757285,0.011537,25.1948,24.1119,23.1396,0.9722,24.1119
6796,21.31,0.00020132483629866244,0.011544,25.1924,24.1118,23.1396,0.9722,24.1119
6797,21.41,0.00020110840918416368,0.011519,25.2032,24.1117,23.1396,0.9721,24.1119
6798,21.02,0.00020089186773076896,0.011531,25.198,24.112,23.1396,0.9724,24.112
6799,21.33,0.00020067521247545443,0.011517,25.2071,24.1121,23.1396,0.9725,24.1121
6800,21.69,0.00020045844395547827,0.01154,25.1953,24.1121,23.1396,0.9724,24.1121
6801,21.42,0.00020024156270837952,0.011526,25.1988,24.1123,23.1396,0.9727,24.1123
6802,21.67,0.00020002456927197698,0.011539,25.1905,24.1121,23.1396,0.9725,24.1123
6803,21.43,0.00019980746418436736,0.011544,25.1953,24.1122,23.1396,0.9726,24.1123
6804,21.4,0.00019959024798392447,0.01152,25.2033,24.1123,23.1396,0.9727,24.1123
6805,21.34,0.00019937292120929753,0.011532,25.1971,24.1125,23.1396,0.9729,24.1125
6806,21.28,0.00019915548439941,0.011535,25.1941,24.1123,23.1396,0.9726,24.1125
6807,21.2,0.0001989379380934583,0.011526,25.1993,24.1123,23.1396,0.9727,24.1125
6808,21.25,0.00019872028283091014,0.011534,25.193,24.1122,23.1396,0.9726,24.1125
6809,21.79,0.00019850251915150364,0.011535,25.1939,24.1124,23.1396,0.9727,24.1125
6810,21.29,0.0001982846475952457,0.011519,25.2037,24.1126,23.1396,0.973,24.1126
6811,21.45,0.00019806666870241066,0.011534,25.1958,24.1126,23.1396,0.973,24.1126
6812,21.43,0.00019784858301353917,0.011535,25.1964,24.1127,23.1396,0.973,24.1127
6813,21.43,0.00019763039106943654,0.011536,25.1941,24.1126,23.1396,0.973,24.1127
6814,21.49,0.00019741209341117176,0.011521,25.2022,24.1126,23.1396,0.973,24.1127
6815,21.49,0.00019719369058007584,0.011529,25.1998,24.1125,23.1396,0.9729,24.1127
6816,21.48,0.0001969751831177406,0.011537,25.1937,24.1126,23.1396,0.9729,24.1127
6817,21.69,0.00019675657156601736,0.011526,25.1993,24.1126,23.1396,0.9729,24.1127
6818,21.86,0.00019653785646701557,0.011524,25.1998,24.1126,23.1396,0.9729,24.1127
6819,22.07,0.00019631903836310146,0.011525,25.2024,24.1126,23.1396,0.973,24.1127
6820,21.49,0.00019610011779689664,0.011534,25.1972,24.1129,23.1396,0.9733,24.1129
6821,21.09,0.00019588109531127676,0.011541,25.1908,24.1128,23.1396,0.9732,24.1129
6822,21.26,0.00019566197144937038,0.011537,25.1903,24.1127,23.1396,0.9731,24.1129
6823,21.55,0.0001954427467545573,0.011523,25.1998,24.1128,23.1396,0.9732,24.1129
6824,22.18,0.00019522342177046744,0.011524,25.1998,24.113,23.1396,0.9733,24.113
6825,22.05,0.00019500399704097936,0.011541,25.1903,24.1128,23.1396,0.9732,24.113
6826,21.33,0.000194784473110219,0.011525,25.199,24.1128,23.1396,0.9732,24.113
6827,21.46,0.00019456485052255838,0.011528,25.1997,24.113,23.1396,0.9734,24.113
6828,21.46,0.0001943451298226139,0.011543,25.1921,24.1131,23.1396,0.9735,24.1131
6829,21.38,0.00019412531155524562,0.011551,25.1897,24.1132,23.1396,0.9736,24.1132
6830,21.22,0.00019390539626555525,0.01152,25.2025,24.1135,23.1396,0.9739,24.1135
6831,21.14,0.00019368538449888526,0.011527,25.1997,24.1136,23.1396,0.9739,24.1136
6832,21.19,0.0001934652768008173,0.011521,25.201,24.1135,23.1396,0.9739,24.1136
6833,21.38,0.00019324507371717091,0.011519,25.2035,24.1135,23.1396,0.9739,24.1136
6834,21.35,0.0001930247757940022,0.011536,25.1952,24.1136,23.1396,0.974,24.1136
6835,21.43,0.0001928043835776024,0.011516,25.2037,24.1138,23.1396,0.9742,24.1138
6836,21.07,0.00019258389761449667,0.011536,25.1958,24.1138,23.1396,0.9742,24.1138
6837,21.01,0.00019236331845144252,0.01155,25.192,24.1137,23.1396,0.9741,24.1138
6838,20.96,0.00019214264663542862,0.011521,25.2026,24.1136,23.1396,0.974,24.1138
6839,21.09,0.00019192188271367349,0.011535,25.1968,24.1136,23.1396,0.9739,24.1138
6840,20.81,0.00019170102723362384,0.011524,25.2017,24.1136,23.1396,0.974,24.1138
6841,20.98,0.00019148008074295372,0.011534,25.1972,24.1134,23.1396,0.9738,24.1138
6842,21.49,0.00019125904378956257,0.011543,25.1911,24.1133,23.1396,0.9736,24.1138
6843,21.72,0.00019103791692157436,0.011524,25.2005,24.1131,23.1396,0.9735,24.1138
6844,21.8,0.00019081670068733596,0.011521,25.203,24.1131,23.1396,0.9734,24.1138
6845,21.58,0.00019059539563541584,0.011528,25.1995,24.1133,23.1396,0.9737,24.1138
6846,21.77,0.00019037400231460274,0.011537,25.1934,24.1132,23.1396,0.9735,24.1138
6847,21.28,0.00019015252127390424,0.011541,25.1932,24.1131,23.1396,0.9735,24.1138
6848,21.45,0.00018993095306254552,0.011532,25.1954,24.1132,23.1396,0.9735,24.1138
6849,21.91,0.0001897092982299679,0.011525,25.2011,24.1132,23.1396,0.9736,24.1138
6850,21.4,0.00018948755732582745,0.011529,25.2006,24.1133,23.1396,0.9736,24.1138
6851,21.03,0.00018926573089999375,0.011517,25.2035,24.1133,23.1396,0.9736,24.1138
6852,21.34,0.0001890438195025484,0.011514,25.2055,24.1135,23.1396,0.9739,24.1138
6853,21.08,0.00018882182368378374,0.011517,25.2023,24.1136,23.1396,0.974,24.1138
6854,20.79,0.0001885997439942015,0.011523,25.2017,24.1137,23.1396,0.9741,24.1138
6855,20.73,0.00018837758098451125,0.01153,25.1982,24.1137,23.1396,0.9741,24.1138
6856,20.72,0.00018815533520562936,0.011527,25.2005,24.1138,23.1396,0.9742,24.1138
6857,21.25,0.0001879330072086773,0.011537,25.195,24.1138,23.1396,0.9742,24.1138
6858,20.77,0.00018771059754498051,0.011524,25.2016,24.1138,23.1396,0.9742,24.1138
6859,20.9,0.00018748810676606689,0.011534,25.1984,24.1139,23.1396,0.9743,24.1139
6860,20.95,0.00018726553542366555,0.011519,25.2033,24.1139,23.1396,0.9742,24.1139
6861,20.91,0.00018704288406970533,0.011534,25.1969,24.1138,23.1396,0.9742,24.1139
6862,20.93,0.00018682015325631354,0.011519,25.2031,24.114,23.1396,0.9743,24.114
